timestamp,total_equity,cash_balance,positions_value,unrealized_pnl,realized_pnl,total_pnl,open_positions_count,portfolio_return
2019-07-20 02:00:00+02:00,15805.9582509722,773.7900000000,15032.1682509722,330.2247509722,5475.7229732716,5805.9477242438,1,58.0595825097
2019-07-21 02:00:00+02:00,15594.9245646469,773.7900000000,14821.1345646469,119.1910646469,5475.7229732716,5594.9140379185,1,55.9492456465
2019-07-22 02:00:00+02:00,15246.2249187318,773.7900000000,14472.4349187318,-229.5085812682,5475.7229732716,5246.2143920034,1,52.4622491873
2019-07-23 02:00:00+02:00,14580.8500000000,14580.8500000000,0.0000000000,0.0000000000,4580.8382514075,4580.8382514075,0,45.8085000000
2019-07-24 02:00:00+02:00,14580.8500000000,14580.8500000000,0.0000000000,0.0000000000,4580.8382514075,4580.8382514075,0,45.8085000000
2019-07-25 02:00:00+02:00,14580.8500000000,14580.8500000000,0.0000000000,0.0000000000,4580.8382514075,4580.8382514075,0,45.8085000000
2019-07-26 02:00:00+02:00,14580.8500000000,14580.8500000000,0.0000000000,0.0000000000,4580.8382514075,4580.8382514075,0,45.8085000000
2019-07-27 02:00:00+02:00,14580.8500000000,14580.8500000000,0.0000000000,0.0000000000,4580.8382514075,4580.8382514075,0,45.8085000000
2019-07-28 02:00:00+02:00,14580.8500000000,14580.8500000000,0.0000000000,0.0000000000,4580.8382514075,4580.8382514075,0,45.8085000000
2019-07-29 02:00:00+02:00,14580.8475000000,729.0400000000,13851.8075000000,0.0000000000,4580.8382514075,4580.8382514075,1,45.8084750000
2019-07-30 02:00:00+02:00,14677.8342207083,729.0400000000,13948.7942207083,96.9867207083,4580.8382514075,4677.8249721158,1,46.7783422071
2019-07-31 02:00:00+02:00,15415.4985804653,729.0400000000,14686.4585804653,834.6510804653,4580.8382514075,5415.4893318728,1,54.1549858047
2019-08-01 02:00:00+02:00,15844.5012810776,729.0400000000,15115.4612810776,1263.6537810776,4580.8382514075,5844.4920324851,1,58.4450128108
2019-08-02 02:00:00+02:00,16061.2317087863,729.0400000000,15332.1917087863,1480.3842087863,4580.8382514075,6061.2224601938,1,60.6123170879
2019-08-03 02:00:00+02:00,16488.2675763965,729.0400000000,15759.2275763965,1907.4200763965,4580.8382514075,6488.2583278039,1,64.8826757640
2019-08-04 02:00:00+02:00,16651.9809278459,729.0400000000,15922.9409278459,2071.1334278459,4580.8382514075,6651.9716792534,1,66.5198092785
2019-08-05 02:00:00+02:00,17962.5764565760,729.0400000000,17233.5364565760,3381.7289565760,4580.8382514075,7962.5672079835,1,79.6257645658
2019-08-06 02:00:00+02:00,17456.8672688780,729.0400000000,16727.8272688780,2876.0197688780,4580.8382514075,7456.8580202855,1,74.5686726888
2019-08-07 02:00:00+02:00,18175.6208935472,729.0400000000,17446.5808935472,3594.7733935472,4580.8382514075,8175.6116449547,1,81.7562089355
2019-08-08 02:00:00+02:00,18211.6649294541,729.0400000000,17482.6249294541,3630.8174294541,4580.8382514075,8211.6556808616,1,82.1166492945
2019-08-09 02:00:00+02:00,18037.1558501926,729.0400000000,17308.1158501926,3456.3083501926,4580.8382514075,8037.1466016001,1,80.3715585019
2019-08-10 02:00:00+02:00,17205.7200000000,17205.7200000000,0.0000000000,0.0000000000,7205.7152996050,7205.7152996050,0,72.0572000000
2019-08-11 02:00:00+02:00,17205.7200000000,17205.7200000000,0.0000000000,0.0000000000,7205.7152996050,7205.7152996050,0,72.0572000000
2019-08-12 02:00:00+02:00,17205.7200000000,17205.7200000000,0.0000000000,0.0000000000,7205.7152996050,7205.7152996050,0,72.0572000000
2019-08-13 02:00:00+02:00,17205.7200000000,17205.7200000000,0.0000000000,0.0000000000,7205.7152996050,7205.7152996050,0,72.0572000000
2019-08-14 02:00:00+02:00,17205.7200000000,17205.7200000000,0.0000000000,0.0000000000,7205.7152996050,7205.7152996050,0,72.0572000000
2019-08-15 02:00:00+02:00,17205.7200000000,17205.7200000000,0.0000000000,0.0000000000,7205.7152996050,7205.7152996050,0,72.0572000000
2019-08-16 02:00:00+02:00,17205.7200000000,17205.7200000000,0.0000000000,0.0000000000,7205.7152996050,7205.7152996050,0,72.0572000000
2019-08-17 02:00:00+02:00,17205.7200000000,17205.7200000000,0.0000000000,0.0000000000,7205.7152996050,7205.7152996050,0,72.0572000000
2019-08-18 02:00:00+02:00,17205.7200000000,17205.7200000000,0.0000000000,0.0000000000,7205.7152996050,7205.7152996050,0,72.0572000000
2019-08-19 02:00:00+02:00,17205.7240000000,860.2900000000,16345.4340000000,0.0000000000,7205.7152996050,7205.7152996050,1,72.0572400000
2019-08-20 02:00:00+02:00,16973.5749141078,860.2900000000,16113.2849141078,-232.1490858922,7205.7152996050,6973.5662137128,1,69.7357491411
2019-08-21 02:00:00+02:00,16048.2400000000,16048.2400000000,0.0000000000,0.0000000000,6048.2343028811,6048.2343028811,0,60.4824000000
2019-08-22 02:00:00+02:00,16048.2400000000,16048.2400000000,0.0000000000,0.0000000000,6048.2343028811,6048.2343028811,0,60.4824000000
2019-08-23 02:00:00+02:00,16048.2380000000,802.4100000000,15245.8280000000,0.0000000000,6048.2343028811,6048.2343028811,1,60.4823800000
2019-08-24 02:00:00+02:00,15673.7500000000,15673.7500000000,0.0000000000,0.0000000000,5673.7488530204,5673.7488530204,0,56.7375000000
2019-08-25 02:00:00+02:00,15673.7500000000,15673.7500000000,0.0000000000,0.0000000000,5673.7488530204,5673.7488530204,0,56.7375000000
2019-08-26 02:00:00+02:00,15673.7525000000,783.6900000000,14890.0625000000,0.0000000000,5673.7488530204,5673.7488530204,1,56.7375250000
2019-08-27 02:00:00+02:00,15405.0143091542,783.6900000000,14621.3243091542,-268.7381908458,5673.7488530204,5405.0106621747,1,54.0501430915
2019-08-28 02:00:00+02:00,14738.8400000000,14738.8400000000,0.0000000000,0.0000000000,4738.8356757325,4738.8356757325,0,47.3884000000
2019-08-29 02:00:00+02:00,14738.8400000000,14738.8400000000,0.0000000000,0.0000000000,4738.8356757325,4738.8356757325,0,47.3884000000
2019-08-30 02:00:00+02:00,14738.8400000000,14738.8400000000,0.0000000000,0.0000000000,4738.8356757325,4738.8356757325,0,47.3884000000
2019-08-31 02:00:00+02:00,14738.8400000000,14738.8400000000,0.0000000000,0.0000000000,4738.8356757325,4738.8356757325,0,47.3884000000
2019-09-01 02:00:00+02:00,14738.8380000000,736.9400000000,14001.8980000000,0.0000000000,4738.8356757325,4738.8356757325,1,47.3883800000
2019-09-02 02:00:00+02:00,15624.3356882174,736.9400000000,14887.3956882174,885.4976882174,4738.8356757325,5624.3333639498,1,56.2433568822
2019-09-03 02:00:00+02:00,16020.6802032128,736.9400000000,15283.7402032128,1281.8422032128,4738.8356757325,6020.6778789452,1,60.2068020321
2019-09-04 02:00:00+02:00,15951.1960914223,736.9400000000,15214.2560914223,1212.3580914223,4738.8356757325,5951.1937671548,1,59.5119609142
2019-09-05 02:00:00+02:00,15947.5534307752,736.9400000000,15210.6134307752,1208.7154307752,4738.8356757325,5947.5511065077,1,59.4755343078
2019-09-06 02:00:00+02:00,15564.9156862780,736.9400000000,14827.9756862780,826.0776862780,4738.8356757325,5564.9133620105,1,55.6491568628
2019-09-07 02:00:00+02:00,15791.1781845762,736.9400000000,15054.2381845762,1052.3401845762,4738.8356757325,5791.1758603087,1,57.9117818458
2019-09-08 02:00:00+02:00,15683.6300000000,15683.6300000000,0.0000000000,0.0000000000,5683.6237850756,5683.6237850756,0,56.8363000000
2019-09-09 02:00:00+02:00,15683.6300000000,15683.6300000000,0.0000000000,0.0000000000,5683.6237850756,5683.6237850756,0,56.8363000000
2019-09-10 02:00:00+02:00,15683.6300000000,15683.6300000000,0.0000000000,0.0000000000,5683.6237850756,5683.6237850756,0,56.8363000000
2019-09-11 02:00:00+02:00,15683.6300000000,15683.6300000000,0.0000000000,0.0000000000,5683.6237850756,5683.6237850756,0,56.8363000000
2019-09-12 02:00:00+02:00,15683.6285000000,784.1800000000,14899.4485000000,0.0000000000,5683.6237850756,5683.6237850756,1,56.8362850000
2019-09-13 02:00:00+02:00,15579.2680847844,784.1800000000,14795.0880847844,-104.3604152156,5683.6237850756,5579.2633698600,1,55.7926808478
2019-09-14 02:00:00+02:00,15569.1968397793,784.1800000000,14785.0168397793,-114.4316602207,5683.6237850756,5569.1921248549,1,55.6919683978
2019-09-15 02:00:00+02:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-09-16 02:00:00+02:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-09-17 02:00:00+02:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-09-18 02:00:00+02:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-09-19 02:00:00+02:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-09-20 02:00:00+02:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-09-21 02:00:00+02:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-09-22 02:00:00+02:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-09-23 02:00:00+02:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-09-24 02:00:00+02:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-09-25 02:00:00+02:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-09-26 02:00:00+02:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-09-27 02:00:00+02:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-09-28 02:00:00+02:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-09-29 02:00:00+02:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-09-30 02:00:00+02:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-10-01 02:00:00+02:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-10-02 02:00:00+02:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-10-03 02:00:00+02:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-10-04 02:00:00+02:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-10-05 02:00:00+02:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-10-06 02:00:00+02:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-10-07 02:00:00+02:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-10-08 02:00:00+02:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-10-09 02:00:00+02:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-10-10 02:00:00+02:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-10-11 02:00:00+02:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-10-12 02:00:00+02:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-10-13 02:00:00+02:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-10-14 02:00:00+02:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-10-15 02:00:00+02:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-10-16 02:00:00+02:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-10-17 02:00:00+02:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-10-18 02:00:00+02:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-10-19 02:00:00+02:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-10-20 02:00:00+02:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-10-21 02:00:00+02:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-10-22 02:00:00+02:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-10-23 02:00:00+02:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-10-24 02:00:00+02:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-10-25 02:00:00+02:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-10-26 02:00:00+02:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-10-27 02:00:00+02:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-10-28 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-10-29 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-10-30 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-10-31 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-11-01 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-11-02 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-11-03 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-11-04 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-11-05 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-11-06 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-11-07 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-11-08 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-11-09 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-11-10 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-11-11 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-11-12 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-11-13 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-11-14 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-11-15 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-11-16 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-11-17 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-11-18 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-11-19 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-11-20 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-11-21 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-11-22 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-11-23 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-11-24 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-11-25 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-11-26 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-11-27 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-11-28 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-11-29 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-11-30 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-12-01 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-12-02 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-12-03 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-12-04 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-12-05 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-12-06 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-12-07 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-12-08 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-12-09 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-12-10 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-12-11 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-12-12 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-12-13 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-12-14 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-12-15 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-12-16 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-12-17 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-12-18 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-12-19 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-12-20 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-12-21 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-12-22 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-12-23 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-12-24 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-12-25 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-12-26 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-12-27 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-12-28 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-12-29 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-12-30 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2019-12-31 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2020-01-01 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2020-01-02 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2020-01-03 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2020-01-04 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2020-01-05 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2020-01-06 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2020-01-07 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2020-01-08 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2020-01-09 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2020-01-10 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2020-01-11 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2020-01-12 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2020-01-13 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2020-01-14 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2020-01-15 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2020-01-16 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2020-01-17 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2020-01-18 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2020-01-19 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2020-01-20 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2020-01-21 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2020-01-22 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2020-01-23 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2020-01-24 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2020-01-25 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2020-01-26 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2020-01-27 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2020-01-28 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
