timestamp,total_equity,cash_balance,positions_value,unrealized_pnl,realized_pnl,total_pnl,open_positions_count,portfolio_return
2022-07-12 02:00:00+02:00,501483.07687697397,501483.07687697397,0.0,0.0,1483.0768769739902,1483.0768769739902,0,0.29661537539479804
2022-07-13 02:00:00+02:00,501483.07687697397,501483.07687697397,0.0,0.0,1483.0768769739902,1483.0768769739902,0,0.29661537539479804
2022-07-14 02:00:00+02:00,501483.07687697397,501483.07687697397,0.0,0.0,1483.0768769739902,1483.0768769739902,0,0.29661537539479804
2022-07-15 02:00:00+02:00,501483.07687697397,501483.07687697397,0.0,0.0,1483.0768769739902,1483.0768769739902,0,0.29661537539479804
2022-07-16 02:00:00+02:00,501483.07687697397,501483.07687697397,0.0,0.0,1483.0768769739902,1483.0768769739902,0,0.29661537539479804
2022-07-17 02:00:00+02:00,511398.22926921834,501483.07687697397,9915.152392244378,0.0,1483.0768769739902,1483.0768769739902,2,2.2796458538436735
2022-07-18 02:00:00+02:00,511830.84949986805,501483.07687697397,10347.772622894061,432.62023064968434,1483.0768769739902,1915.6971076236746,2,2.3661698999736105
2022-07-19 02:00:00+02:00,512381.4769491037,501483.07687697397,10898.400072129718,983.2476798853403,1483.0768769739902,2466.3245568593306,2,2.4762953898207414
2022-07-20 02:00:00+02:00,512310.1159845156,501483.07687697397,10827.039107541605,911.8867152972279,1483.0768769739902,2394.963592271218,2,2.462023196903119
2022-07-21 02:00:00+02:00,512218.52404018224,501483.07687697397,10735.44716320823,820.2947709638522,1483.0768769739902,2303.371647937842,2,2.443704808036444
2022-07-22 02:00:00+02:00,512010.28060601477,501483.07687697397,10527.203729040792,612.051336796415,1483.0768769739902,2095.128213770405,2,2.4020561212029565
2022-07-23 02:00:00+02:00,511872.431349829,501483.07687697397,10389.354472855024,474.20208061064784,1483.0768769739902,1957.278957584638,2,2.374486269965803
2022-07-24 02:00:00+02:00,511891.19827375974,501483.07687697397,10408.121396785773,492.96900454139524,1483.0768769739902,1976.0458815153854,2,2.3782396547519524
2022-07-25 02:00:00+02:00,511374.3087500458,501483.07687697397,9891.231873071802,-23.920519172574654,1483.0768769739902,1459.1563578014154,2,2.2748617500091584
2022-07-26 02:00:00+02:00,511335.88907869346,501483.07687697397,9852.812201719451,-62.34019052492615,1483.0768769739902,1420.736686449064,2,2.2671778157386884
2022-07-27 02:00:00+02:00,512051.79453714256,501483.07687697397,10568.717660168593,653.565267924217,1483.0768769739902,2136.6421448982073,2,2.4103589074285168
2022-07-28 02:00:00+02:00,512436.64728204464,501483.07687697397,10953.570405070639,1038.4180128262615,1483.0768769739902,2521.4948898002517,2,2.4873294564089257
2022-07-29 02:00:00+02:00,512402.4715935482,501483.07687697397,10919.394716574183,1004.2423243298061,1483.0768769739902,2487.3192013037965,2,2.4804943187096344
2022-07-30 02:00:00+02:00,512357.7079354132,501483.07687697397,10874.631058439198,959.4786661948202,1483.0768769739902,2442.5555431688103,2,2.4715415870826374
2022-07-31 02:00:00+02:00,512189.88833358354,501483.07687697397,10706.81145660957,791.6590643651925,1483.0768769739902,2274.735941339183,2,2.437977666716712
2022-08-01 02:00:00+02:00,512224.92002517293,501483.07687697397,10741.84314819897,826.6907559545929,1483.0768769739902,2309.767632928583,2,2.444984005034592
2022-08-02 02:00:00+02:00,512076.12618547253,501483.07687697397,10593.049308498526,677.8969162541495,1483.0768769739902,2160.9737932281396,2,2.415225237094503
2022-08-03 02:00:00+02:00,511997.46900210925,501483.07687697397,10514.392125135279,599.2397328909022,1483.0768769739902,2082.3166098648926,2,2.399493800421854
2022-08-04 02:00:00+02:00,511904.4725627435,501483.07687697397,10421.395685769532,506.24329352515514,1483.0768769739902,1989.3201704991454,2,2.3808945125487044
2022-08-05 02:00:00+02:00,512142.89454419765,501483.07687697397,10659.817667223653,744.665274979276,1483.0768769739902,2227.7421519532663,2,2.4285789088395284
2022-08-06 02:00:00+02:00,511998.9603973877,501483.07687697397,10515.883520413661,600.7311281692844,1483.0768769739902,2083.8080051432744,2,2.3997920794775305
2022-08-07 02:00:00+02:00,512105.25864100066,501483.07687697397,10622.181764026693,707.0293717823157,1483.0768769739902,2190.106248756306,2,2.4210517282001365
2022-08-08 02:00:00+02:00,512366.0171241639,501483.07687697397,10882.940247189917,967.7878549455405,1483.0768769739902,2450.8647319195306,2,2.4732034248327817
2022-08-09 02:00:00+02:00,512089.2029453249,501483.07687697397,10606.12606835087,690.9736761064937,1483.0768769739902,2174.050553080484,2,2.4178405890649723
2022-08-10 02:00:00+02:00,512365.79409479,501483.07687697397,10882.717217816029,967.5648255716517,1483.0768769739902,2450.6417025456417,2,2.473158818958004
2022-08-11 02:00:00+02:00,512328.8201104616,501483.07687697397,10845.743233487605,930.5908412432286,1483.0768769739902,2413.667718217219,2,2.465764022092319
2022-08-12 02:00:00+02:00,512500.49980046594,501483.07687697397,11017.422923491964,1102.2705312475864,1483.0768769739902,2585.3474082215766,2,2.500099960093191
2022-08-13 02:00:00+02:00,512494.50635230634,501483.07687697397,11011.429475332327,1096.2770830879501,1483.0768769739902,2579.35396006194,2,2.498901270461263
2022-08-14 02:00:00+02:00,512471.35543539526,501483.07687697397,10988.278558421263,1073.126166176886,1483.0768769739902,2556.203043150876,2,2.4942710870790505
2022-08-15 02:00:00+02:00,512395.17696223216,501483.07687697397,10912.100085258151,996.9476930137737,1483.0768769739902,2480.0245699877637,2,2.4790353924464283
2022-08-16 02:00:00+02:00,512290.5671169845,501483.07687697397,10807.490240010551,892.3378477661737,1483.0768769739902,2375.414724740164,2,2.458113423396908
2022-08-17 02:00:00+02:00,512061.024324772,501483.07687697397,10577.947447797993,662.7950555536155,1483.0768769739902,2145.8719325276056,2,2.4122048649543966
2022-08-18 02:00:00+02:00,511968.0571698186,501483.07687697397,10484.980292844637,569.8279006002604,1483.0768769739902,2052.9047775742506,2,2.3936114339637253
2022-08-19 02:00:00+02:00,510952.70990608155,501483.07687697397,9469.633029107566,-445.519363136811,1483.0768769739902,1037.5575138371792,2,2.1905419812163114
2022-08-20 02:00:00+02:00,501037.5575138372,501037.5575138372,0.0,0.0,1037.5575138371792,1037.5575138371792,0,0.20751150276743582
2022-08-21 02:00:00+02:00,501037.5575138372,501037.5575138372,0.0,0.0,1037.5575138371792,1037.5575138371792,0,0.20751150276743582
2022-08-22 02:00:00+02:00,501037.5575138372,501037.5575138372,0.0,0.0,1037.5575138371792,1037.5575138371792,0,0.20751150276743582
2022-08-23 02:00:00+02:00,501037.5575138372,501037.5575138372,0.0,0.0,1037.5575138371792,1037.5575138371792,0,0.20751150276743582
2022-08-24 02:00:00+02:00,501037.5575138372,501037.5575138372,0.0,0.0,1037.5575138371792,1037.5575138371792,0,0.20751150276743582
2022-08-25 02:00:00+02:00,501037.5575138372,501037.5575138372,0.0,0.0,1037.5575138371792,1037.5575138371792,0,0.20751150276743582
2022-08-26 02:00:00+02:00,501037.5575138372,501037.5575138372,0.0,0.0,1037.5575138371792,1037.5575138371792,0,0.20751150276743582
2022-08-27 02:00:00+02:00,501037.5575138372,501037.5575138372,0.0,0.0,1037.5575138371792,1037.5575138371792,0,0.20751150276743582
2022-08-28 02:00:00+02:00,501037.5575138372,501037.5575138372,0.0,0.0,1037.5575138371792,1037.5575138371792,0,0.20751150276743582
2022-08-29 02:00:00+02:00,501037.5575138372,501037.5575138372,0.0,0.0,1037.5575138371792,1037.5575138371792,0,0.20751150276743582
2022-08-30 02:00:00+02:00,501037.5575138372,501037.5575138372,0.0,0.0,1037.5575138371792,1037.5575138371792,0,0.20751150276743582
2022-08-31 02:00:00+02:00,501037.5575138372,501037.5575138372,0.0,0.0,1037.5575138371792,1037.5575138371792,0,0.20751150276743582
2022-09-01 02:00:00+02:00,501037.5575138372,501037.5575138372,0.0,0.0,1037.5575138371792,1037.5575138371792,0,0.20751150276743582
2022-09-02 02:00:00+02:00,501037.5575138372,501037.5575138372,0.0,0.0,1037.5575138371792,1037.5575138371792,0,0.20751150276743582
2022-09-03 02:00:00+02:00,501037.5575138372,501037.5575138372,0.0,0.0,1037.5575138371792,1037.5575138371792,0,0.20751150276743582
2022-09-04 02:00:00+02:00,501037.5575138372,501037.5575138372,0.0,0.0,1037.5575138371792,1037.5575138371792,0,0.20751150276743582
2022-09-05 02:00:00+02:00,501037.5575138372,501037.5575138372,0.0,0.0,1037.5575138371792,1037.5575138371792,0,0.20751150276743582
2022-09-06 02:00:00+02:00,501037.5575138372,501037.5575138372,0.0,0.0,1037.5575138371792,1037.5575138371792,0,0.20751150276743582
2022-09-07 02:00:00+02:00,501037.5575138372,501037.5575138372,0.0,0.0,1037.5575138371792,1037.5575138371792,0,0.20751150276743582
2022-09-08 02:00:00+02:00,501037.5575138372,501037.5575138372,0.0,0.0,1037.5575138371792,1037.5575138371792,0,0.20751150276743582
2022-09-09 02:00:00+02:00,501037.5575138372,501037.5575138372,0.0,0.0,1037.5575138371792,1037.5575138371792,0,0.20751150276743582
2022-09-10 02:00:00+02:00,501037.5575138372,501037.5575138372,0.0,0.0,1037.5575138371792,1037.5575138371792,0,0.20751150276743582
2022-09-11 02:00:00+02:00,501037.5575138372,501037.5575138372,0.0,0.0,1037.5575138371792,1037.5575138371792,0,0.20751150276743582
2022-09-12 02:00:00+02:00,501037.5575138372,501037.5575138372,0.0,0.0,1037.5575138371792,1037.5575138371792,0,0.20751150276743582
2022-09-13 02:00:00+02:00,501037.5575138372,501037.5575138372,0.0,0.0,1037.5575138371792,1037.5575138371792,0,0.20751150276743582
2022-09-14 02:00:00+02:00,501037.5575138372,501037.5575138372,0.0,0.0,1037.5575138371792,1037.5575138371792,0,0.20751150276743582
2022-09-15 02:00:00+02:00,501037.5575138372,501037.5575138372,0.0,0.0,1037.5575138371792,1037.5575138371792,0,0.20751150276743582
2022-09-16 02:00:00+02:00,501037.5575138372,501037.5575138372,0.0,0.0,1037.5575138371792,1037.5575138371792,0,0.20751150276743582
2022-09-17 02:00:00+02:00,491940.8850188697,501037.5575138372,-9096.672494967497,0.0,1037.5575138371792,1037.5575138371792,2,-1.6118229962260635
2022-09-18 02:00:00+02:00,492048.0217336825,501037.5575138372,-8989.535780154722,107.1367148127745,1037.5575138371792,1144.6942286499536,2,-1.5903956532635086
2022-09-19 02:00:00+02:00,492024.6564200382,501037.5575138372,-9012.901093799008,83.77140116848933,1037.5575138371792,1121.3289150056685,2,-1.5950687159923655
2022-09-20 02:00:00+02:00,492324.28812426515,501037.5575138372,-8713.269389572015,383.4031053954809,1037.5575138371792,1420.96061923266,2,-1.5351423751469673
2022-09-21 02:00:00+02:00,492467.796551407,501037.5575138372,-8569.760962430157,526.9115325373389,1037.5575138371792,1564.469046374518,2,-1.5064406897185958
2022-09-22 02:00:00+02:00,492047.84853286756,501037.5575138372,-8989.708980969648,106.96351399784855,1037.5575138371792,1144.5210278350278,2,-1.5904302934264938
2022-09-23 02:00:00+02:00,492107.4943888783,501037.5575138372,-8930.063124958893,166.60937000860275,1037.5575138371792,1204.166883845782,2,-1.5785011222243428
2022-09-24 02:00:00+02:00,492294.0140099751,501037.5575138372,-8743.543503862109,353.1289911053868,1037.5575138371792,1390.686504942566,2,-1.5411971980049861
2022-09-25 02:00:00+02:00,492331.4543002717,501037.5575138372,-8706.103213565506,390.56928140199,1037.5575138371792,1428.1267952391693,2,-1.5337091399456655
2022-09-26 02:00:00+02:00,492149.6300494557,501037.5575138372,-8887.927464381488,208.74503058600814,1037.5575138371792,1246.3025444231873,2,-1.5700739901088618
2022-09-27 02:00:00+02:00,492220.3642880006,501037.5575138372,-8817.193225836563,279.47926913093335,1037.5575138371792,1317.0367829681124,2,-1.5559271423998768
2022-09-28 02:00:00+02:00,492051.8483759685,501037.5575138372,-8985.709137868684,110.96335709881222,1037.5575138371792,1148.5208709359913,2,-1.589630324806301
2022-09-29 02:00:00+02:00,491956.05197415536,501037.5575138372,-9081.505539681802,15.166955285693096,1037.5575138371792,1052.7244691228723,2,-1.6087896051689248
2022-09-30 02:00:00+02:00,492038.5126533553,501037.5575138372,-8999.044860481872,97.62763448562494,1037.5575138371792,1135.185148322804,2,-1.5922974693289385
2022-10-01 02:00:00+02:00,492081.2466050395,501037.5575138372,-8956.310908797654,140.36158616984275,1037.5575138371792,1177.9191000070218,2,-1.583750678992095
2022-10-02 02:00:00+02:00,492180.9880148599,501037.5575138372,-8856.569498977271,240.10299599022568,1037.5575138371792,1277.660509827405,2,-1.5638023970280184
2022-10-03 02:00:00+02:00,491923.0745483558,501037.5575138372,-9114.482965481338,-17.81047051384177,1037.5575138371792,1019.7470433233374,2,-1.6153850903288318
2022-10-04 02:00:00+02:00,491584.8200085325,501037.5575138372,-9452.737505304664,-356.06501033716734,1037.5575138371792,681.4925035000118,2,-1.6830359982934968
2022-10-05 02:00:00+02:00,491671.2490230804,501037.5575138372,-9366.308490756766,-269.6359957892706,1037.5575138371792,767.9215180479085,2,-1.6657501953839176
2022-10-06 02:00:00+02:00,491775.9052877525,501037.5575138372,-9261.652226084685,-164.9797311171893,1037.5575138371792,872.5777827199898,2,-1.6448189424495012
2022-10-07 02:00:00+02:00,491983.9113697531,501037.5575138372,-9053.646144084054,43.02635088344214,1037.5575138371792,1080.5838647206212,2,-1.603217726049375
2022-10-08 02:00:00+02:00,492027.59523866186,501037.5575138372,-9009.962275175301,86.71021979219499,1037.5575138371792,1124.267733629374,2,-1.5944809522676244
2022-10-09 02:00:00+02:00,492024.4068200476,501037.5575138372,-9013.150693789574,83.52180117792285,1037.5575138371792,1121.079315015102,2,-1.595118635990479
2022-10-10 02:00:00+02:00,492154.36038497515,501037.5575138372,-8883.197128862048,213.4753661054484,1037.5575138371792,1251.0328799426275,2,-1.5691279230049737
2022-10-11 02:00:00+02:00,492182.386450778,501037.5575138372,-8855.171063059212,241.50143190828499,1037.5575138371792,1279.0589457454641,2,-1.5635227098444064
2022-10-12 02:00:00+02:00,492146.2294455443,501037.5575138372,-8891.328068292896,205.34442667459945,1037.5575138371792,1242.9019405117785,2,-1.5707541108911436
2022-10-13 02:00:00+02:00,492022.4296104211,501037.5575138372,-9015.127903416076,81.54459155141986,1037.5575138371792,1119.102105388599,2,-1.5955140779157795
2022-10-14 02:00:00+02:00,492136.9002357463,501037.5575138372,-8900.657278090875,196.0152168766211,1037.5575138371792,1233.5727307138002,2,-1.5726199528507392
2022-10-15 02:00:00+02:00,492172.823423675,501037.5575138372,-8864.734090162156,231.9384048053403,1037.5575138371792,1269.4959186425194,2,-1.5654353152649954
2022-10-16 02:00:00+02:00,492100.3241141054,501037.5575138372,-8937.233399731811,159.43909523568485,1037.5575138371792,1196.996609072864,2,-1.5799351771789265
2022-10-17 02:00:00+02:00,501196.9066090729,501196.9066090729,0.0,0.0,1196.906609072864,1196.906609072864,0,0.2393813218145728
2022-10-18 02:00:00+02:00,501196.9066090729,501196.9066090729,0.0,0.0,1196.906609072864,1196.906609072864,0,0.2393813218145728
2022-10-19 02:00:00+02:00,501196.9066090729,501196.9066090729,0.0,0.0,1196.906609072864,1196.906609072864,0,0.2393813218145728
2022-10-20 02:00:00+02:00,501196.9066090729,501196.9066090729,0.0,0.0,1196.906609072864,1196.906609072864,0,0.2393813218145728
2022-10-21 02:00:00+02:00,501196.9066090729,501196.9066090729,0.0,0.0,1196.906609072864,1196.906609072864,0,0.2393813218145728
2022-10-22 02:00:00+02:00,501196.9066090729,501196.9066090729,0.0,0.0,1196.906609072864,1196.906609072864,0,0.2393813218145728
2022-10-23 02:00:00+02:00,501196.9066090729,501196.9066090729,0.0,0.0,1196.906609072864,1196.906609072864,0,0.2393813218145728
2022-10-24 02:00:00+02:00,510238.8771432016,501196.9066090729,9041.970534128752,0.0,1196.906609072864,1196.906609072864,2,2.047775428640323
2022-10-25 02:00:00+02:00,510414.19844496495,501196.9066090729,9217.291835892098,175.32130176334672,1196.906609072864,1372.2279108362106,2,2.0828396889929923
2022-10-26 02:00:00+02:00,510675.44644307235,501196.9066090729,9478.539833999479,436.56929987072897,1196.906609072864,1633.475908943593,2,2.1350892886144686
2022-10-27 02:00:00+02:00,510473.8135512714,501196.9066090729,9276.906942198511,234.9364080697608,1196.906609072864,1431.8430171426248,2,2.094762710254275
2022-10-28 02:00:00+02:00,510591.5563981571,501196.9066090729,9394.649789084218,352.679254955467,1196.906609072864,1549.5858640283311,2,2.1183112796314165
2022-10-29 02:00:00+02:00,510641.55505564745,501196.9066090729,9444.648446574574,402.67791244582315,1196.906609072864,1599.584521518687,2,2.1283110111294876
2022-10-30 02:00:00+02:00,510574.5575681197,501196.9066090729,9377.650959046832,335.68042491808137,1196.906609072864,1532.5870339909454,2,2.114911513623939
2022-10-31 01:00:00+01:00,510520.0276079433,501196.9066090729,9323.120998870405,281.1504647416534,1196.906609072864,1478.0570738145175,2,2.1040055215886535
2022-11-01 01:00:00+01:00,510510.19162786094,501196.9066090729,9313.285018788087,271.3144846593354,1196.906609072864,1468.2210937321995,2,2.10203832557219
2022-11-02 01:00:00+01:00,510394.24133689026,501196.9066090729,9197.334727817373,155.36419368862266,1196.906609072864,1352.2708027614867,2,2.0788482673780475
2022-11-03 01:00:00+01:00,510411.0580735487,501196.9066090729,9214.151464475823,172.18093034707255,1196.906609072864,1369.0875394199365,2,2.0822116147097374
2022-11-04 01:00:00+01:00,510797.8647397617,501196.9066090729,9600.958130688825,558.9875965600736,1196.906609072864,1755.8942056329377,2,2.159572947952338
2022-11-05 01:00:00+01:00,510895.6275340619,501196.9066090729,9698.72092498906,656.7503908603087,1196.906609072864,1853.6569999331728,2,2.179125506812385
2022-11-06 01:00:00+01:00,510744.9141216159,501196.9066090729,9548.00751254299,506.0369784142391,1196.906609072864,1702.943587487103,2,2.148982824323171
2022-11-07 01:00:00+01:00,510578.2988636264,501196.9066090729,9381.392254553537,339.42172042478643,1196.906609072864,1536.3283294976504,2,2.11565977272528
2022-11-08 01:00:00+01:00,509723.86798016436,501196.9066090729,8526.961371091485,-515.0091630372661,1196.906609072864,681.8974460355978,2,1.9447735960328698
2022-11-09 01:00:00+01:00,500681.5137293007,500681.5137293007,0.0,0.0,681.5137293007259,681.5137293007259,0,0.13630274586014518
2022-11-10 01:00:00+01:00,500681.5137293007,500681.5137293007,0.0,0.0,681.5137293007259,681.5137293007259,0,0.13630274586014518
2022-11-11 01:00:00+01:00,500681.5137293007,500681.5137293007,0.0,0.0,681.5137293007259,681.5137293007259,0,0.13630274586014518
2022-11-12 01:00:00+01:00,500681.5137293007,500681.5137293007,0.0,0.0,681.5137293007259,681.5137293007259,0,0.13630274586014518
2022-11-13 01:00:00+01:00,500681.5137293007,500681.5137293007,0.0,0.0,681.5137293007259,681.5137293007259,0,0.13630274586014518
2022-11-14 01:00:00+01:00,500681.5137293007,500681.5137293007,0.0,0.0,681.5137293007259,681.5137293007259,0,0.13630274586014518
2022-11-15 01:00:00+01:00,500681.5137293007,500681.5137293007,0.0,0.0,681.5137293007259,681.5137293007259,0,0.13630274586014518
2022-11-16 01:00:00+01:00,500681.5137293007,500681.5137293007,0.0,0.0,681.5137293007259,681.5137293007259,0,0.13630274586014518
2022-11-17 01:00:00+01:00,500681.5137293007,500681.5137293007,0.0,0.0,681.5137293007259,681.5137293007259,0,0.13630274586014518
2022-11-18 01:00:00+01:00,500681.5137293007,500681.5137293007,0.0,0.0,681.5137293007259,681.5137293007259,0,0.13630274586014518
2022-11-19 01:00:00+01:00,500681.5137293007,500681.5137293007,0.0,0.0,681.5137293007259,681.5137293007259,0,0.13630274586014518
2022-11-20 01:00:00+01:00,500681.5137293007,500681.5137293007,0.0,0.0,681.5137293007259,681.5137293007259,0,0.13630274586014518
2022-11-21 01:00:00+01:00,500681.5137293007,500681.5137293007,0.0,0.0,681.5137293007259,681.5137293007259,0,0.13630274586014518
2022-11-22 01:00:00+01:00,500681.5137293007,500681.5137293007,0.0,0.0,681.5137293007259,681.5137293007259,0,0.13630274586014518
2022-11-23 01:00:00+01:00,500681.5137293007,500681.5137293007,0.0,0.0,681.5137293007259,681.5137293007259,0,0.13630274586014518
2022-11-24 01:00:00+01:00,500681.5137293007,500681.5137293007,0.0,0.0,681.5137293007259,681.5137293007259,0,0.13630274586014518
2022-11-25 01:00:00+01:00,500681.5137293007,500681.5137293007,0.0,0.0,681.5137293007259,681.5137293007259,0,0.13630274586014518
2022-11-26 01:00:00+01:00,500681.5137293007,500681.5137293007,0.0,0.0,681.5137293007259,681.5137293007259,0,0.13630274586014518
2022-11-27 01:00:00+01:00,500681.5137293007,500681.5137293007,0.0,0.0,681.5137293007259,681.5137293007259,0,0.13630274586014518
2022-11-28 01:00:00+01:00,500681.5137293007,500681.5137293007,0.0,0.0,681.5137293007259,681.5137293007259,0,0.13630274586014518
2022-11-29 01:00:00+01:00,500681.5137293007,500681.5137293007,0.0,0.0,681.5137293007259,681.5137293007259,0,0.13630274586014518
2022-11-30 01:00:00+01:00,500681.5137293007,500681.5137293007,0.0,0.0,681.5137293007259,681.5137293007259,0,0.13630274586014518
2022-12-01 01:00:00+01:00,500681.5137293007,500681.5137293007,0.0,0.0,681.5137293007259,681.5137293007259,0,0.13630274586014518
2022-12-02 01:00:00+01:00,500681.5137293007,500681.5137293007,0.0,0.0,681.5137293007259,681.5137293007259,0,0.13630274586014518
2022-12-03 01:00:00+01:00,500681.5137293007,500681.5137293007,0.0,0.0,681.5137293007259,681.5137293007259,0,0.13630274586014518
2022-12-04 01:00:00+01:00,500681.5137293007,500681.5137293007,0.0,0.0,681.5137293007259,681.5137293007259,0,0.13630274586014518
2022-12-05 01:00:00+01:00,500681.5137293007,500681.5137293007,0.0,0.0,681.5137293007259,681.5137293007259,0,0.13630274586014518
2022-12-06 01:00:00+01:00,500681.5137293007,500681.5137293007,0.0,0.0,681.5137293007259,681.5137293007259,0,0.13630274586014518
2022-12-07 01:00:00+01:00,500681.5137293007,500681.5137293007,0.0,0.0,681.5137293007259,681.5137293007259,0,0.13630274586014518
2022-12-08 01:00:00+01:00,500681.5137293007,500681.5137293007,0.0,0.0,681.5137293007259,681.5137293007259,0,0.13630274586014518
2022-12-09 01:00:00+01:00,500681.5137293007,500681.5137293007,0.0,0.0,681.5137293007259,681.5137293007259,0,0.13630274586014518
2022-12-10 01:00:00+01:00,500681.5137293007,500681.5137293007,0.0,0.0,681.5137293007259,681.5137293007259,0,0.13630274586014518
2022-12-11 01:00:00+01:00,500681.5137293007,500681.5137293007,0.0,0.0,681.5137293007259,681.5137293007259,0,0.13630274586014518
2022-12-12 01:00:00+01:00,500681.5137293007,500681.5137293007,0.0,0.0,681.5137293007259,681.5137293007259,0,0.13630274586014518
2022-12-13 01:00:00+01:00,500681.5137293007,500681.5137293007,0.0,0.0,681.5137293007259,681.5137293007259,0,0.13630274586014518
2022-12-14 01:00:00+01:00,500681.5137293007,500681.5137293007,0.0,0.0,681.5137293007259,681.5137293007259,0,0.13630274586014518
2022-12-15 01:00:00+01:00,500681.5137293007,500681.5137293007,0.0,0.0,681.5137293007259,681.5137293007259,0,0.13630274586014518
2022-12-16 01:00:00+01:00,500681.5137293007,500681.5137293007,0.0,0.0,681.5137293007259,681.5137293007259,0,0.13630274586014518
2022-12-17 01:00:00+01:00,500681.5137293007,500681.5137293007,0.0,0.0,681.5137293007259,681.5137293007259,0,0.13630274586014518
2022-12-18 01:00:00+01:00,500681.5137293007,500681.5137293007,0.0,0.0,681.5137293007259,681.5137293007259,0,0.13630274586014518
2022-12-19 01:00:00+01:00,500681.5137293007,500681.5137293007,0.0,0.0,681.5137293007259,681.5137293007259,0,0.13630274586014518
2022-12-20 01:00:00+01:00,500681.5137293007,500681.5137293007,0.0,0.0,681.5137293007259,681.5137293007259,0,0.13630274586014518
2022-12-21 01:00:00+01:00,500681.5137293007,500681.5137293007,0.0,0.0,681.5137293007259,681.5137293007259,0,0.13630274586014518
2022-12-22 01:00:00+01:00,500681.5137293007,500681.5137293007,0.0,0.0,681.5137293007259,681.5137293007259,0,0.13630274586014518
2022-12-23 01:00:00+01:00,500681.5137293007,500681.5137293007,0.0,0.0,681.5137293007259,681.5137293007259,0,0.13630274586014518
2022-12-24 01:00:00+01:00,500681.5137293007,500681.5137293007,0.0,0.0,681.5137293007259,681.5137293007259,0,0.13630274586014518
2022-12-25 01:00:00+01:00,500681.5137293007,500681.5137293007,0.0,0.0,681.5137293007259,681.5137293007259,0,0.13630274586014518
2022-12-26 01:00:00+01:00,500681.5137293007,500681.5137293007,0.0,0.0,681.5137293007259,681.5137293007259,0,0.13630274586014518
2022-12-27 01:00:00+01:00,500681.5137293007,500681.5137293007,0.0,0.0,681.5137293007259,681.5137293007259,0,0.13630274586014518
2022-12-28 01:00:00+01:00,500681.5137293007,500681.5137293007,0.0,0.0,681.5137293007259,681.5137293007259,0,0.13630274586014518
2022-12-29 01:00:00+01:00,500681.5137293007,500681.5137293007,0.0,0.0,681.5137293007259,681.5137293007259,0,0.13630274586014518
2022-12-30 01:00:00+01:00,500681.5137293007,500681.5137293007,0.0,0.0,681.5137293007259,681.5137293007259,0,0.13630274586014518
2022-12-31 01:00:00+01:00,500681.5137293007,500681.5137293007,0.0,0.0,681.5137293007259,681.5137293007259,0,0.13630274586014518
2023-01-01 01:00:00+01:00,500681.5137293007,500681.5137293007,0.0,0.0,681.5137293007259,681.5137293007259,0,0.13630274586014518
2023-01-02 01:00:00+01:00,500681.5137293007,500681.5137293007,0.0,0.0,681.5137293007259,681.5137293007259,0,0.13630274586014518
2023-01-03 01:00:00+01:00,500681.5137293007,500681.5137293007,0.0,0.0,681.5137293007259,681.5137293007259,0,0.13630274586014518
2023-01-04 01:00:00+01:00,500681.5137293007,500681.5137293007,0.0,0.0,681.5137293007259,681.5137293007259,0,0.13630274586014518
2023-01-05 01:00:00+01:00,500681.5137293007,500681.5137293007,0.0,0.0,681.5137293007259,681.5137293007259,0,0.13630274586014518
2023-01-06 01:00:00+01:00,500681.5137293007,500681.5137293007,0.0,0.0,681.5137293007259,681.5137293007259,0,0.13630274586014518
2023-01-07 01:00:00+01:00,500681.5137293007,500681.5137293007,0.0,0.0,681.5137293007259,681.5137293007259,0,0.13630274586014518
2023-01-08 01:00:00+01:00,500681.5137293007,500681.5137293007,0.0,0.0,681.5137293007259,681.5137293007259,0,0.13630274586014518
2023-01-09 01:00:00+01:00,500681.5137293007,500681.5137293007,0.0,0.0,681.5137293007259,681.5137293007259,0,0.13630274586014518
2023-01-10 01:00:00+01:00,508496.3854249952,500681.5137293007,7814.871695694476,0.0,681.5137293007259,681.5137293007259,2,1.6992770849990404
2023-01-11 01:00:00+01:00,508833.93083208916,500681.5137293007,8152.417102788449,337.54540709397224,681.5137293007259,1019.0591363946982,2,1.7667861664178348
2023-01-12 01:00:00+01:00,509287.69237242104,500681.5137293007,8606.178643120304,791.306947425828,681.5137293007259,1472.8206767265538,2,1.857538474484206
2023-01-13 01:00:00+01:00,509828.0428445253,500681.5137293007,9146.529115224592,1331.6574195301155,681.5137293007259,2013.1711488308413,2,1.9656085689050635
2023-01-14 01:00:00+01:00,510275.0372330321,500681.5137293007,9593.523503731412,1778.6518080369367,681.5137293007259,2460.1655373376625,2,2.0550074466064276
2023-01-15 01:00:00+01:00,510228.13958437106,500681.5137293007,9546.625855070322,1731.7541593758456,681.5137293007259,2413.2678886765716,2,2.0456279168742095
2023-01-16 01:00:00+01:00,510370.5553207278,500681.5137293007,9689.041591427092,1874.1698957326164,681.5137293007259,2555.683625033342,2,2.074111064145564
2023-01-17 01:00:00+01:00,510354.531721376,500681.5137293007,9673.01799207526,1858.1462963807837,681.5137293007259,2539.6600256815095,2,2.070906344275197
2023-01-18 01:00:00+01:00,510165.19630974013,500681.5137293007,9483.6825804394,1668.8108847449232,681.5137293007259,2350.324614045649,2,2.033039261948025
