entry_date,exit_date,side,net_quantity,avg_price,avg_bought,avg_sold,total_bought,total_sold,realised_pnl,pair,slippage_entry,slippage_exit
2024-11-07 01:00:00+01:00,2024-11-17 01:00:00+01:00,LONG,0E-28,75571.99000000000000000000000,75571.99,90587.98000000000000000000001,55584.45939379591361388624926,66628.97054683880028217406040,11044.51115304288666828781114,BTCUSD,0.0000000000,1.0600000000
2024-11-22 01:00:00+01:00,2024-11-24 01:00:00+01:00,LONG,0E-28,98317.12000000000000000000001,98317.12,97672.40000000000000000000001,66076.74498918665594875966984,65643.44304717057145784614090,-433.3019420160844909135289325,BTCUSD,0.0000000000,0.0000000000
2024-12-05 01:00:00+01:00,2024-12-06 01:00:00+01:00,LONG,0E-28,98587.32000000000000000000000,98587.32,96945.63000000000000000000000,65665.10814427137568239181735,64571.64347366902159929040205,-1093.464670602354083101415300,BTCUSD,0.0000000000,0.0000000000
2024-12-07 01:00:00+01:00,2024-12-10 01:00:00+01:00,LONG,0E-28,99740.84000000000000000000000,99740.84,97276.48000000000000000000000,64626.31670719913930344547281,63029.55343710282498592178958,-1596.763270096314317523683231,BTCUSD,0.0000000000,0.0100000000
2024-12-12 01:00:00+01:00,2024-12-19 01:00:00+01:00,LONG,0E-28,101125.0000000000000000000000,101125.0,100204.0100000000000000000000,63109.39160060764070179797375,62534.62652203910046931393009,-574.7650785685402324840436672,BTCUSD,0.0000000000,0.0000000000
2024-12-25 01:00:00+01:00,2024-12-27 01:00:00+01:00,LONG,0E-28,98663.58000000000000000000000,98663.58,95791.60000000000000000000000,62563.36477596752748093813227,60742.21929990348014376767183,-1821.145476064047337170460439,BTCUSD,0.0000000000,0.0000000000
2025-01-02 01:00:00+01:00,2025-01-09 01:00:00+01:00,LONG,0E-28,94591.78000000000000000000000,94591.78,95060.61000000000000000000000,60833.27014256962783530156989,61134.78114110397107969367706,301.5109985343432443921071684,BTCUSD,-0.0100000000,0.0000000000
2025-01-15 01:00:00+01:00,2025-01-24 01:00:00+01:00,LONG,0E-28,96560.85000000000000000000001,96560.85,103910.3500000000000000000000,61119.70569265734175195773970,65771.68708043701781328086815,4651.981387779676061323128451,BTCUSD,-0.0100000000,0.0100000000
2025-01-31 01:00:00+01:00,2025-02-01 01:00:00+01:00,LONG,0E-28,104722.9400000000000000000000,104722.94,102429.5600000000000000000000,65539.09434070500085105566869,64103.82095954242047609871991,-1435.273381162580374956948778,BTCUSD,0.0000000000,0.0000000000
2025-02-10 01:00:00+01:00,2025-02-18 01:00:00+01:00,LONG,0E-28,96462.74999999999999999999999,96462.75,95780.01000000000000000000001,64175.58462860054949484656735,63721.36537143308600078164027,-454.2192571674634940649270807,BTCUSD,0.0000000000,0.0100000000
2025-02-20 01:00:00+01:00,2025-02-25 01:00:00+01:00,LONG,0E-28,96644.36999999999999999999999,96644.37,91552.87999999999999999999999,63744.07633429145917548488662,60385.86387747393714624107712,-3358.212456817522029243809505,BTCUSD,0.0000000000,0.0000000000
2025-03-03 01:00:00+01:00,2025-05-24 02:00:00+02:00,LONG,0E-28,94801.48997006946703029874031,94801.48997006946703029874031,107318.3000000000000000000000,63581.46318751791676712134155,71976.23732444807767539723100,8394.774136930160908275889457,BTCUSD,531.4899700695,0.0000000000
2025-06-08 02:00:00+02:00,2025-06-13 02:00:00+02:00,LONG,0E-28,105552.1500000000000000000000,105552.15,105671.7400000000000000000000,68528.80993039846611056536258,68606.45269162669644563823899,77.64276122823033507287640954,BTCUSD,0.0000000000,0.0100000000
2025-06-24 02:00:00+02:00,2025-07-02 02:00:00+02:00,LONG,0E-28,105333.9400000000000000000000,105333.94,105681.1300000000000000000000,68602.57706643066017552021665,68828.69723939384811766250112,226.1201729631879421422844718,BTCUSD,0.0100000000,-0.0100000000
2025-07-03 02:00:00+02:00,2025-07-06 02:00:00+02:00,LONG,0E-28,108849.5900000000000000000000,108849.59,108198.1200000000000000000000,68817.37839563524156917105949,68405.50309593586290522691537,-411.8752996993786639441441178,BTCUSD,-0.0100000000,134.1200000000
2025-07-08 02:00:00+02:00,2025-07-09 02:00:00+02:00,LONG,0E-28,108262.9400000000000000000000,108262.94,108922.9900000000000000000000,67667.29501812069758402995170,68079.84429931249383896574939,412.5492811917962549357976942,BTCUSD,-1214.0400000000,1200.6500000000
2025-07-11 02:00:00+02:00,2025-07-17 02:00:00+02:00,LONG,0E-28,116010.0100000000000000000000,116010.01,118630.4400000000000000000000,71743.67117656678188061462403,73364.21468191783643395376243,1620.543505351054553339138401,BTCUSD,4730.7900000000,1111.1700000000
2025-07-29 02:00:00+02:00,2025-07-30 02:00:00+02:00,LONG,0E-28,118062.3200000000000000000000,118062.32,117950.7500000000000000000000,69514.55117728666299476142691,69448.85927427433973201065654,-65.69190301232326275077037619,BTCUSD,-1431.7200000000,31.2600000000
2025-08-08 02:00:00+02:00,2025-08-16 02:00:00+02:00,LONG,0E-28,117472.0200000000000000000000,117472.02,117342.0400000000000000000000,71950.27424308104595683809222,71870.66297355392218427106038,-79.61126952712377256703183640,BTCUSD,2702.3200000000,-1406.9900000000
2025-08-24 02:00:00+02:00,2025-08-26 02:00:00+02:00,LONG,0E-28,115438.0600000000000000000000,115438.06,110111.9800000000000000000000,69624.05205994918170262535622,66411.73827716857938062931040,-3212.313782780602321996045821,BTCUSD,-987.2700000000,-3088.0100000000
2025-08-30 02:00:00+02:00,2025-08-31 02:00:00+02:00,LONG,0E-28,108377.4000000000000000000000,108377.4,108816.3300000000000000000000,65302.66385793839391708364081,65567.14056846258899135212780,264.4767105241950742684869951,BTCUSD,-3095.4200000000,903.3600000000
2025-09-03 02:00:00+02:00,2025-09-16 02:00:00+02:00,LONG,0E-28,111240.0100000000000000000000,111240.01,115349.7100000000000000000000,68599.38176644967843827155949,71133.74758721487113717337214,2534.365820765192698901812649,BTCUSD,1914.0000000000,0.0000000000
2025-09-17 02:00:00+02:00,2025-09-20 02:00:00+02:00,LONG,0E-28,116788.9600000000000000000000,116788.96,115632.3900000000000000000000,69826.70562755248350609764682,69135.20642311005696296679476,-691.4992044424265431308520547,BTCUSD,0.0000000000,0.0100000000
2025-09-29 02:00:00+02:00,2026-05-09 02:00:00+02:00,LONG,0E-28,112163.9600000000000000000000,112163.96,80193.18000000000000000000000,69169.78755017824454689998352,49453.89966236216158054306232,-19715.88788781608296635692120,BTCUSD,0.0100000000,0.0100000000
2026-05-11 02:00:00+02:00,2026-05-13 02:00:00+02:00,LONG,0E-28,82210.07000000000000000000000,82210.07,80504.47000000000000000000000,50439.68788990689947208426222,49393.22324555098044976027055,-1046.464644355919022323991667,BTCUSD,0.0000000000,0.0000000000
2026-05-22 02:00:00+02:00,2026-05-23 02:00:00+02:00,LONG,0E-28,77615.52000000000000000000000,77615.52,75539.50000000000000000000000,49445.54647776877640087647013,48123.00243762348670644747488,-1322.544040145289694428995252,BTCUSD,0.0000000000,0.0000000000
2026-05-25 02:00:00+02:00,2026-05-28 02:00:00+02:00,LONG,0E-28,77064.96000000000000000000000,77064.96,74449.31000000000000000000000,48189.12963963075119116892464,46553.54977373709246023360724,-1635.579865893658730935317396,BTCUSD,0.0000000000,0.0100000000
2026-06-02 02:00:00+02:00,2026-06-03 02:00:00+02:00,LONG,0E-28,71408.90000000000000000000000,71408.9,66760.83999999999999999999999,45429.68362425100057474557985,42472.63071814915464613651375,-2957.052906101845928609066101,BTCUSD,-1895.1000000000,0.0100000000
